timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
0,1.6,0.73,9.76,9.917182059436037
6,1.63,0.73,9.77,9.93190314088896
12,1.59,0.67,9.76,9.91133694311721
18,1.58,0.68,9.77,9.920267133499983
24,1.6,0.71,9.79,9.945260177592136
30,1.58,0.7,9.77,9.921658127551058
36,1.57,0.68,9.76,9.908829396048759
42,1.57,0.71,9.74,9.891238547320553
48,1.56,0.73,9.77,9.920655220296691
54,1.58,0.71,9.76,9.912522383329078
60,1.54,0.7,9.73,9.875955649961172
66,1.54,0.72,9.76,9.906947057494554
72,1.56,0.68,9.74,9.88754772428432
78,1.58,0.7,9.77,9.921658127551058
84,1.57,0.71,9.76,9.910933356652137
90,1.56,0.71,9.75,9.899505038131958
96,1.58,0.7,9.74,9.892118074507604
102,1.58,0.74,9.77,9.924560443667014
108,1.56,0.77,9.78,9.933524047386204
114,1.53,0.78,9.78,9.9296374556174
120,1.53,0.76,9.78,9.928086421863982
126,1.59,0.77,9.76,9.918598691347482
132,1.6,0.74,9.78,9.937605345353576
138,1.62,0.74,9.77,9.931006998285723
144,1.59,0.68,9.78,9.931711836335163
150,1.64,0.72,9.73,9.893477649441577
156,1.66,0.71,9.76,9.925588143782715
162,1.63,0.7,9.77,9.929743199096338
168,1.62,0.68,9.75,9.907032855502196
174,1.62,0.71,9.76,9.918976761743119
180,1.59,0.7,9.76,9.913410109543538
186,1.59,0.72,9.77,9.92468639303026
192,1.57,0.69,9.8,9.948919539326873
198,1.51,0.69,9.74,9.880475697050219
204,1.59,0.69,9.77,9.92255511448538
210,1.54,0.7,9.77,9.915366861594178
216,1.58,0.72,9.77,9.92308923672462
222,1.55,0.67,9.75,9.895145274325182
228,1.56,0.7,9.74,9.888943320699134
234,1.55,0.71,9.76,9.907784818010532
240,1.6,0.71,9.77,9.92557303131663
246,1.55,0.72,9.75,9.89865647449188
252,1.53,0.74,9.77,9.916723249138295
258,1.52,0.74,9.74,9.88562592858945
264,1.55,0.75,9.77,9.920579620163329
270,1.53,0.72,9.74,9.885691680403552
276,1.55,0.72,9.77,9.918356718731182
282,1.53,0.7,9.74,9.884255156560863
288,1.53,0.72,9.76,9.905397518524937
294,1.54,0.71,9.76,9.906225315426658
300,1.53,0.71,9.76,9.90467566354396
306,1.58,0.67,9.77,9.919586684938036
312,1.57,0.68,9.77,9.918679347574454
318,1.56,0.72,9.73,9.880531362229464
324,1.59,0.7,9.74,9.893720230530072
330,1.59,0.72,9.76,9.914842409236769
336,1.59,0.73,9.76,9.915573609227053
342,1.57,0.76,9.78,9.93432936840731
348,1.58,0.76,9.75,9.906386828708033
354,1.64,0.75,9.78,9.944873050974556
360,1.6,0.74,9.78,9.937605345353576
366,1.62,0.75,9.77,9.931757145641448
372,1.61,0.78,9.76,9.922605504604121
378,1.61,0.73,9.77,9.92864039030521
384,1.63,0.76,9.75,9.914484353711996
390,1.58,0.77,9.78,9.93668455773856
396,1.6,0.77,9.77,9.930045317117138
402,1.56,0.8,9.75,9.90636663969187
408,1.55,0.83,9.76,9.917106432826058
414,1.59,0.81,9.76,9.92178411375696
420,1.57,0.77,9.74,9.8957263502989
426,1.53,0.76,9.75,9.89853524517643
432,1.55,0.77,9.76,9.912265129626023
438,1.57,0.71,9.74,9.891238547320553
444,1.54,0.75,9.77,9.919022129222213
450,1.52,0.73,9.76,9.904589845117263
456,1.53,0.74,9.75,9.897019753440931
462,1.54,0.74,9.77,9.918271018680624
468,1.52,0.74,9.78,9.925039042744364
474,1.52,0.73,9.79,9.934153210012415
480,1.52,0.74,9.76,9.905331897518629
486,1.55,0.74,9.77,9.91982862755199
492,1.53,0.73,9.75,9.896277077770206
498,1.51,0.72,9.75,9.892471885226664
504,1.53,0.75,9.79,9.937177667728397
510,1.53,0.69,9.75,9.893406895503691
516,1.55,0.71,9.77,9.917635806985452
522,1.56,0.72,9.79,9.939622729258891
528,1.54,0.73,9.76,9.907678840172403
534,1.52,0.76,9.77,9.91669803916606
540,1.54,0.74,9.77,9.918271018680624
546,1.54,0.72,9.77,9.916798878670475
552,1.54,0.72,9.75,9.89709553353912
558,1.53,0.72,9.75,9.895544451923806
564,1.56,0.71,9.73,9.879807690436085
570,1.55,0.72,9.75,9.89865647449188
576,1.53,0.75,9.77,9.917474476901868
582,1.51,0.76,9.76,9.905316754147744
588,1.53,0.76,9.78,9.928086421863982
594,1.54,0.76,9.77,9.91978326376136
600,1.53,0.77,9.78,9.928856933202331
606,1.54,0.78,9.77,9.921335595573813
612,1.53,0.78,9.78,9.9296374556174
618,1.59,0.76,9.76,9.91782738305119
624,1.6,0.72,9.74,9.896767148922926
630,1.61,0.74,9.77,9.929380645337352
636,1.59,0.74,9.76,9.916314839697256
642,1.61,0.78,9.76,9.922605504604121
648,1.56,0.78,9.77,9.92445968302557
654,1.58,0.75,9.73,9.885939510233714
660,1.57,0.77,9.75,9.905569140640027
666,1.56,0.75,9.73,9.882762771614019
672,1.52,0.78,9.77,9.918250853855229
678,1.49,0.76,9.77,9.912144066749635
684,1.52,0.77,9.76,9.907618280898795
690,1.59,0.76,9.75,9.907986677423422
696,1.55,0.73,9.76,9.909238114002509
702,1.53,0.72,9.76,9.905397518524937
708,1.55,0.72,9.73,9.878957434871355
714,1.53,0.77,9.75,9.899308056626989
720,1.53,0.76,9.76,9.908385337682422
726,1.56,0.79,9.78,9.93509436291372
732,1.54,0.82,9.77,9.924560443667014
738,1.53,0.86,9.79,9.946084656788317
744,1.53,0.86,9.78,9.936241744241128
750,1.57,0.87,9.79,9.953185419753819
756,1.51,0.85,9.76,9.912628309383944
762,1.56,0.81,9.76,9.917020721970887
768,1.54,0.82,9.74,9.895029055035666
774,1.57,0.79,9.75,9.907143887114994
780,1.56,0.76,9.77,9.922907839942885
786,1.52,0.74,9.75,9.895478765577742
792,1.51,0.74,9.75,9.893947644898875
798,1.5,0.75,9.75,9.89317946870469
804,1.49,0.74,9.77,9.910630656017808
810,1.51,0.76,9.77,9.915170195210973
816,1.52,0.79,9.77,9.919042292479652
822,1.49,0.81,9.79,9.935808975619448
828,1.5,0.83,9.79,9.938963728679163
834,1.5,0.87,9.77,9.9226911672187
840,1.5,0.87,9.77,9.9226911672187
846,1.51,0.88,9.76,9.915245836589227
852,1.5,0.84,9.76,9.910257312502033
858,1.51,0.87,9.76,9.914363317934239
864,1.5,0.84,9.78,9.92995468267605
870,1.5,0.83,9.76,9.90941471530988
876,1.46,0.83,9.75,9.893583779399657
882,1.51,0.76,9.73,9.875758198740996
888,1.52,0.71,9.72,9.863716338175992
894,1.49,0.75,9.74,9.881811574807527
900,1.53,0.78,9.75,9.900090908673516
906,1.55,0.75,9.74,9.89103634610651
912,1.54,0.76,9.79,9.939481877844539
918,1.54,0.76,9.76,9.909934409470125
924,1.56,0.71,9.76,9.909354166644768
930,1.54,0.75,9.78,9.928872040670077
936,1.54,0.71,9.76,9.906225315426658
