timestamp,acceleration_x,acceleration_y,acceleration_z
11787,1.29,2.96,9.35
11793,1.29,2.94,9.37
11799,1.27,2.93,9.38
11805,1.32,2.93,9.35
11811,1.25,2.88,9.35
11817,1.29,2.90,9.37
11823,1.25,2.93,9.38
11829,1.25,2.89,9.35
11835,1.24,2.92,9.37
11841,1.26,2.89,9.35
11847,1.25,2.90,9.37
11853,1.26,2.91,9.34
11859,1.27,2.92,9.37
11865,1.27,2.93,9.36
11871,1.25,2.94,9.37
11877,1.26,2.94,9.38
11883,1.23,2.91,9.37
11889,1.28,2.92,9.36
11895,1.25,2.92,9.35
11901,1.22,2.91,9.37
11907,1.23,2.94,9.38
11913,1.24,2.96,9.38
11919,1.23,2.96,9.40
11925,1.25,2.96,9.38
11931,1.26,2.98,9.40
11937,1.23,3.02,9.41
11943,1.19,3.07,9.41
11949,1.18,3.09,9.39
11955,1.20,3.10,9.42
11961,1.22,3.07,9.42
11967,1.28,3.05,9.37
11973,1.35,2.97,9.39
11979,1.32,2.92,9.39
11985,1.31,2.90,9.42
11991,1.30,2.83,9.37
11997,1.30,2.78,9.36
12003,1.30,2.75,9.36
12009,1.27,2.75,9.35
12015,1.25,2.75,9.33
12021,1.23,2.77,9.37
12027,1.21,2.79,9.38
12033,1.26,2.84,9.37
12039,1.27,2.84,9.37
12045,1.28,2.88,9.38
12051,1.30,2.86,9.37
12057,1.27,2.82,9.37
12063,1.29,2.82,9.36
12069,1.26,2.83,9.37
12075,1.26,2.79,9.39
12081,1.23,2.80,9.38
12087,1.20,2.75,9.38
12093,1.19,2.74,9.37
12099,1.23,2.73,9.36
12105,1.25,2.76,9.37
12111,1.28,2.73,9.37
12117,1.25,2.74,9.38
12123,1.27,2.75,9.36
12129,1.28,2.71,9.37
12135,1.24,2.76,9.38
12141,1.24,2.73,9.35
12147,1.21,2.75,9.36
12153,1.23,2.78,9.38
12159,1.21,2.74,9.36
12165,1.25,2.76,9.38
12171,1.28,2.77,9.36
12177,1.28,2.76,9.36
12183,1.30,2.78,9.36
12189,1.31,2.72,9.38
12195,1.31,2.73,9.37
12201,1.30,2.72,9.37
12207,1.31,2.75,9.36
12213,1.28,2.73,9.39
12219,1.27,2.74,9.38
12225,1.27,2.74,9.36
12231,1.27,2.70,9.35
12237,1.28,2.74,9.34
12243,1.27,2.74,9.33
12249,1.29,2.74,9.36
12255,1.25,2.79,9.39
12261,1.27,2.80,9.39
12267,1.29,2.89,9.39
12273,1.29,2.90,9.37
12279,1.31,2.92,9.38
12285,1.34,2.94,9.36
12291,1.30,2.90,9.36
12297,1.29,2.93,9.38
12303,1.28,2.91,9.39
12309,1.28,2.89,9.37
12315,1.26,2.88,9.36
12321,1.25,2.86,9.36
12327,1.25,2.85,9.36
12333,1.28,2.82,9.35
12339,1.27,2.81,9.33
12345,1.26,2.83,9.34
12351,1.24,2.80,9.35
12357,1.25,2.79,9.32
12363,1.27,2.82,9.35
12369,1.26,2.86,9.32
12375,1.31,2.84,9.35
12381,1.32,2.87,9.33
12387,1.28,2.87,9.33
12393,1.31,2.87,9.33
12399,1.25,2.85,9.31
12405,1.21,2.83,9.32
12411,1.17,2.83,9.31
12417,1.15,2.85,9.34
12423,1.14,2.84,9.33
12429,1.16,2.85,9.33
12435,1.15,2.89,9.32
12441,1.21,2.92,9.33
12447,1.25,2.96,9.32
12453,1.31,2.97,9.31
12459,1.34,2.98,9.32
12465,1.39,3.02,9.32
12471,1.38,2.99,9.32
12477,1.38,3.02,9.29
12483,1.30,3.05,9.31
12489,1.28,3.07,9.35
12495,1.24,3.08,9.34
12501,1.23,3.11,9.31
12507,1.26,3.13,9.30
12513,1.21,3.13,9.32
12519,1.23,3.14,9.31
12525,1.24,3.12,9.32
12531,1.27,3.10,9.33
12537,1.26,3.09,9.32
12543,1.28,3.04,9.30
12549,1.24,3.01,9.29
12555,1.31,3.01,9.30
12561,1.30,3.00,9.32
12567,1.30,3.04,9.29
12573,1.28,3.07,9.28
12579,1.29,3.10,9.29
12585,1.31,3.18,9.31
12591,1.27,3.17,9.29
12597,1.27,3.22,9.29
12603,1.24,3.24,9.29
12609,1.27,3.21,9.30
12615,1.26,3.21,9.28
12621,1.26,3.18,9.27
12627,1.23,3.16,9.26
12633,1.25,3.15,9.25
12639,1.25,3.16,9.28
12645,1.25,3.21,9.25
12651,1.25,3.21,9.29
12657,1.28,3.25,9.27
12663,1.25,3.27,9.29
12669,1.27,3.30,9.26
12675,1.22,3.31,9.26
12681,1.25,3.34,9.25
12687,1.21,3.35,9.29
12693,1.22,3.36,9.27
12699,1.17,3.36,9.24
12705,1.23,3.33,9.30
12711,1.20,3.33,9.27
12717,1.21,3.34,9.24
12723,1.25,3.34,9.27
12729,1.24,3.35,9.29
12735,1.27,3.30,9.25
12741,1.31,3.32,9.24
12747,1.25,3.29,9.26
12753,1.25,3.32,9.26
12759,1.24,3.32,9.24
12765,1.23,3.32,9.23
12771,1.24,3.31,9.25
12777,1.21,3.34,9.26
12783,1.22,3.34,9.22
12789,1.22,3.37,9.23
12795,1.21,3.37,9.25
12801,1.23,3.37,9.23
12807,1.22,3.38,9.23
12813,1.27,3.38,9.25
12819,1.27,3.40,9.28
12825,1.27,3.40,9.27
12831,1.29,3.39,9.24
12837,1.26,3.40,9.22
12843,1.29,3.35,9.23
12849,1.29,3.35,9.22
12855,1.29,3.35,9.22
12861,1.27,3.35,9.24
12867,1.27,3.34,9.26
12873,1.23,3.33,9.24
12879,1.23,3.31,9.24
12885,1.23,3.30,9.23
12891,1.23,3.33,9.24
12897,1.26,3.27,9.22
12903,1.23,3.29,9.21
12909,1.22,3.31,9.25
12915,1.25,3.32,9.27
12921,1.25,3.33,9.23
12927,1.24,3.30,9.23
12933,1.26,3.35,9.22
12939,1.24,3.33,9.22
12945,1.26,3.36,9.24
12951,1.25,3.37,9.26
12957,1.25,3.37,9.26
12963,1.23,3.34,9.27
12969,1.23,3.26,9.24
12975,1.19,3.23,9.20
12981,1.21,3.21,9.19
12987,1.21,3.22,9.19
12993,1.23,3.24,9.23
12999,1.22,3.26,9.27
13005,1.22,3.25,9.25
13011,1.24,3.25,9.25
13017,1.24,3.22,9.23
13023,1.22,3.20,9.21
13029,1.21,3.19,9.20
13035,1.24,3.16,9.19
13041,1.25,3.16,9.19
13047,1.25,3.11,9.18
13053,1.27,3.08,9.15
13059,1.24,3.06,9.16
13065,1.26,3.10,9.20
13071,1.25,3.15,9.22
13077,1.22,3.22,9.24
13083,1.23,3.31,9.24
13089,1.24,3.39,9.24
13095,1.27,3.40,9.25
13101,1.26,3.42,9.25
13107,1.27,3.46,9.25
13113,1.31,3.49,9.24
13119,1.28,3.48,9.26
13125,1.29,3.46,9.27
13131,1.31,3.38,9.25
13137,1.31,3.32,9.22
13143,1.27,3.24,9.23
13149,1.28,3.22,9.23
13155,1.27,3.19,9.19
13161,1.28,3.21,9.20
13167,1.26,3.27,9.22
13173,1.21,3.29,9.23
13179,1.18,3.29,9.23
13185,1.16,3.30,9.23
13191,1.16,3.31,9.20
13197,1.16,3.38,9.21
13203,1.17,3.45,9.23
13209,1.12,3.50,9.28
13215,1.12,3.40,9.31
13221,1.14,3.31,9.27
13227,1.14,3.16,9.17
13233,1.20,3.10,9.12
13239,1.21,3.07,9.12
13245,1.19,3.04,9.21
13251,1.23,3.11,9.25
13257,1.17,3.14,9.24
13263,1.15,3.13,9.20
13269,1.15,3.07,9.13
13275,1.14,2.98,9.11
13281,1.14,2.92,9.05
13287,1.10,2.83,9.07
13293,1.12,2.78,9.08
13299,1.11,2.75,9.07
13305,1.12,2.73,9.06
13311,1.17,2.71,9.05
13317,1.20,2.71,9.05
13323,1.24,2.74,9.05
13329,1.28,2.83,9.01
13335,1.34,2.89,9.01
13341,1.35,3.02,9.01
13347,1.36,3.15,9.08
13353,1.38,3.25,9.12
13359,1.37,3.37,9.15
13365,1.30,3.47,9.14
13371,1.28,3.48,9.19
13377,1.25,3.50,9.10
13383,1.20,3.47,9.03
13389,1.15,3.44,9.03
13395,1.17,3.49,9.05
13401,1.20,3.54,9.10
13407,1.19,3.59,9.18
13413,1.24,3.65,9.24
13419,1.25,3.57,9.23
13425,1.27,3.54,9.18
13431,1.28,3.53,9.14
13437,1.28,3.58,9.07
13443,1.26,3.60,9.09
13449,1.31,3.66,9.09
13455,1.29,3.72,9.07
13461,1.27,3.75,9.08
13467,1.27,3.77,9.06
13473,1.29,3.69,9.02
13479,1.27,3.66,8.97
13485,1.25,3.61,8.95
13491,1.23,3.63,8.95
13497,1.22,3.65,8.94
13503,1.19,3.63,8.96
13509,1.17,3.64,8.97
13515,1.15,3.67,8.93
13521,1.14,3.73,8.92
13527,1.16,3.80,8.88
13533,1.17,3.87,8.86
13539,1.16,3.95,8.90
13545,1.20,4.08,8.91
13551,1.21,4.15,8.99
13557,1.24,4.26,8.97
13563,1.21,4.32,8.97
13569,1.19,4.32,8.94
13575,1.16,4.31,8.93
13581,1.14,4.32,8.87
13587,1.08,4.24,8.88
13593,1.05,4.27,8.89
13599,1.01,4.32,8.93
13605,0.98,4.35,8.92
13611,0.98,4.35,8.93
13617,0.96,4.35,8.90
13623,0.96,4.39,8.93
13629,1.00,4.45,8.93
13635,0.98,4.46,8.93
13641,1.00,4.49,8.84
13647,1.03,4.48,8.90
13653,1.38,4.72,8.26
13659,0.78,4.56,8.98
13665,1.23,4.21,8.89
13671,1.24,4.46,8.69
13677,1.09,4.48,8.75
13683,1.13,4.46,8.85
13689,1.30,4.48,8.82
13695,1.28,4.51,8.78
13701,1.28,4.46,8.82
13707,1.32,4.38,8.77
13713,1.29,4.41,8.86
13719,1.27,4.51,8.79
13725,1.17,4.50,8.85
13731,1.12,4.44,8.82
13737,1.14,4.44,8.82
13743,1.17,4.43,8.84
13749,1.15,4.46,8.85
13755,1.20,4.50,8.82
13761,1.19,4.53,8.80
13767,1.24,4.51,8.74
13773,1.25,4.47,8.68
13779,1.27,4.47,8.66
13785,1.19,4.42,8.71
13791,1.17,4.38,8.68
13797,1.13,4.37,8.65
13803,1.03,4.25,8.65
13809,1.10,4.25,8.59
13815,1.12,4.34,8.59
13821,1.19,4.38,8.67
13827,1.22,4.51,8.67
13833,1.26,4.62,8.71
13839,1.28,4.71,8.74
13845,1.20,4.79,8.70
13851,1.24,4.64,8.71
13857,1.26,4.73,8.63
13863,1.16,4.67,8.67
13869,1.02,4.66,8.68
13875,1.01,4.66,8.67
13881,0.97,4.65,8.69
13887,0.93,4.67,8.72
13893,0.98,4.67,8.70
13899,1.01,4.72,8.69
13905,1.06,4.67,8.66
13911,1.21,4.71,8.61
13917,1.24,4.71,8.60
13923,1.30,4.64,8.60
13929,1.26,4.64,8.56
13935,1.30,4.62,8.54
13941,1.26,4.60,8.57
13947,1.21,4.57,8.56
13953,1.29,4.56,8.55
13959,1.24,4.60,8.48
13965,1.22,4.60,8.48
13971,1.20,4.67,8.45
13977,1.20,4.78,8.49
13983,1.18,4.79,8.54
13989,1.09,4.84,8.58
13995,1.14,4.90,8.57
14001,1.17,4.89,8.60
14007,1.16,4.92,8.59
14013,1.20,4.97,8.61
14019,1.21,5.00,8.62
14025,1.20,4.98,8.71
14031,1.27,5.05,8.70
14037,1.28,5.06,8.66
14043,1.28,5.07,8.67
14049,1.15,5.02,8.66
14055,1.11,5.01,8.62
14061,1.03,4.88,8.68
14067,1.20,4.70,8.82
14073,0.92,4.76,8.67
14079,1.14,4.77,8.56
14085,1.15,4.58,8.59
14091,1.21,4.68,8.43
14097,1.25,4.61,8.35
14103,1.36,4.55,8.38
14109,1.37,4.65,8.41
14115,1.41,4.76,8.36
14121,1.42,4.79,8.42
14127,1.37,4.74,8.42
14133,1.25,4.85,8.42
14139,1.27,4.88,8.36
14145,1.24,5.00,8.38
14151,1.13,5.07,8.44
14157,1.04,5.20,8.56
14163,1.14,5.27,8.61
14169,1.03,5.30,8.68
14175,1.11,5.34,8.59
14181,1.10,5.33,8.61
14187,1.04,5.34,8.59
14193,1.04,5.32,8.61
14199,1.06,5.23,8.57
14205,1.00,5.23,8.61
14211,1.02,5.20,8.55
14217,1.00,5.14,8.52
14223,1.03,5.20,8.52
14229,1.04,5.16,8.58
14235,1.11,5.19,8.57
14241,1.13,5.19,8.61
14247,1.34,5.11,8.61
14253,1.45,5.10,8.60
14259,1.55,5.04,8.60
14265,1.71,4.97,8.52
14271,1.73,4.91,8.51
14277,1.77,4.87,8.56
14283,1.77,4.90,8.46
14289,1.84,4.62,8.55
14295,1.37,4.59,8.60
14301,1.36,4.43,8.39
14307,1.41,4.28,8.25
14313,1.25,4.37,8.26
14319,1.15,4.31,8.37
14325,1.08,4.52,8.23
14331,1.27,4.02,8.60
14337,0.90,4.69,8.67
14343,1.33,4.59,8.30
14349,1.44,4.65,8.35
14355,1.46,4.81,8.32
14361,1.51,4.79,8.33
14367,1.41,4.91,8.35
14373,1.35,4.87,8.43
14379,1.30,4.89,8.42
14385,1.17,4.83,8.45
14391,1.16,4.87,8.48
14397,1.12,4.87,8.52
14403,1.14,4.87,8.51
14409,1.16,4.99,8.45
14415,1.20,4.89,8.54
14421,1.34,4.95,8.57
14427,1.30,4.99,8.59
14433,1.21,4.97,8.56
14439,1.18,4.89,8.51
14445,1.12,4.88,8.49
14451,0.96,4.82,8.45
14457,0.66,4.97,8.36
14463,1.01,4.58,8.50
14469,0.85,4.86,8.56
14475,0.75,5.01,8.54
14481,0.77,5.05,8.47
14487,0.87,5.01,8.45
14493,1.02,5.01,8.43
14499,1.05,5.01,8.46
14505,1.18,4.98,8.46
14511,1.25,4.95,8.48
14517,1.29,4.95,8.49
14523,1.31,4.88,8.51
14529,1.31,4.82,8.49
14535,1.27,4.86,8.52
14541,1.19,4.82,8.48
14547,1.14,4.80,8.51
14553,1.12,4.85,8.45
14559,1.12,4.89,8.43
14565,1.12,4.95,8.43
14571,1.21,5.04,8.44
14577,1.29,5.09,8.47
14583,1.36,5.16,8.48
14589,1.48,5.19,8.48
14595,1.49,5.08,8.47
14601,1.49,5.02,8.44
14607,1.46,4.91,8.41
14613,1.42,4.87,8.43
14619,1.39,4.87,8.44
14625,1.42,4.88,8.45
14631,1.40,4.91,8.45
14637,1.42,4.96,8.50
14643,1.40,4.97,8.53
14649,1.34,5.04,8.53
14655,1.39,5.07,8.52
14661,1.33,5.06,8.49
14667,1.23,5.02,8.46
14673,1.21,4.99,8.44
14679,1.15,4.94,8.43
14685,1.12,4.89,8.43
14691,1.10,4.83,8.47
14697,1.17,4.81,8.47
14703,1.15,4.77,8.46
14709,1.17,4.78,8.48
14715,1.21,4.80,8.49
14721,1.28,4.82,8.53
14727,1.31,4.84,8.51
14733,1.37,4.87,8.43
14739,1.40,4.82,8.39
14745,1.31,4.81,8.44
14751,1.26,4.80,8.40
14757,1.22,4.78,8.45
14763,1.10,4.83,8.44
14769,1.07,4.77,8.45
14775,1.02,4.76,8.41
14781,1.07,4.73,8.34
14787,1.13,4.75,8.27
14793,1.19,4.73,8.30
14799,1.16,4.81,8.34
14805,1.21,4.84,8.41
14811,1.20,4.83,8.41
14817,1.26,4.89,8.47
14823,1.25,4.93,8.42
14829,1.28,4.94,8.43
14835,1.27,5.00,8.40
14841,1.29,5.03,8.40
14847,1.25,5.09,8.40
14853,1.21,5.10,8.42
14859,1.21,5.11,8.40
14865,1.17,5.08,8.41
14871,1.17,5.09,8.42
14877,1.17,5.12,8.40
14883,1.17,5.16,8.40
14889,1.24,5.16,8.37
14895,1.25,5.17,8.39
14901,1.22,5.22,8.36
14907,1.21,5.23,8.40
14913,1.19,5.23,8.39
14919,1.19,5.19,8.39
14925,1.15,5.17,8.37
14931,1.16,5.19,8.34
14937,1.16,5.18,8.34
14943,1.14,5.22,8.34
14949,1.15,5.22,8.32
14955,1.14,5.25,8.33
14961,1.17,5.24,8.34
14967,1.17,5.24,8.31
14973,1.25,5.24,8.31
14979,1.27,5.27,8.31
14985,1.26,5.23,8.29
14991,1.25,5.21,8.33
14997,1.26,5.22,8.37
15003,1.28,5.23,8.38
15009,1.32,5.21,8.42
15015,1.35,5.22,8.41
15021,1.34,5.28,8.42
15027,1.36,5.28,8.43
15033,1.36,5.29,8.49
15039,1.32,5.30,8.54
15045,1.29,5.30,8.55
15051,1.30,5.28,8.54
15057,1.25,5.29,8.56
15063,1.24,5.18,8.56
15069,1.30,5.17,8.52
15075,1.32,5.13,8.51
15081,1.33,5.13,8.50
15087,1.36,5.19,8.54
15093,1.36,5.27,8.53
15099,1.38,5.35,8.53
15105,1.36,5.30,8.51
15111,1.36,5.33,8.45
15117,1.28,5.31,8.45
15123,1.22,5.25,8.42
15129,1.19,5.24,8.41
15135,1.14,5.22,8.42
15141,1.08,5.20,8.47
15147,1.05,5.22,8.50
15153,1.05,5.17,8.54
15159,1.11,5.21,8.53
15165,1.15,5.22,8.48
15171,1.21,5.21,8.50
15177,1.28,5.24,8.44
15183,1.26,5.23,8.44
15189,1.32,5.28,8.48
15195,1.35,5.35,8.50
15201,1.35,5.38,8.53
15207,1.31,5.39,8.58
15213,1.29,5.38,8.55
15219,1.23,5.37,8.54
15225,1.18,5.40,8.54
15231,1.14,5.47,8.56
15237,1.09,5.61,8.64
15243,1.15,5.74,8.70
15249,1.13,5.94,8.74
15255,1.15,6.07,8.74
15261,1.20,6.21,8.75
15267,1.25,6.31,8.67
15273,1.28,6.45,8.71
15279,1.34,6.50,8.70
15285,1.38,6.52,8.66
15291,1.42,6.39,8.62
15297,1.41,6.21,8.59
15303,1.43,5.84,8.58
15309,1.40,5.47,8.56
15315,1.38,5.11,8.59
